instruction; opcode
ld a, b; 78
ld b, a; 47
ld c, h; 4C
ld a, 42; 3E 2A
ld b, 0x1C; 06 1C
ld b, 0x00; 06 00
ld a, (hl); 7E
ld l, (hl); 6E
ld a, (ix+1); DD 7E 01
ld b, (ix-1); DD 46 FF
ld c, (ix-0x42); DD 4E BE
ld a, (iy+1); FD 7E 01
ld b, (iy-1); FD 46 FF
ld (hl), a; 77
ld (hl), h; 74
ld (ix+1), e; DD 73 01
ld (ix-1), h; DD 74 FF
ld (iy+1), e; FD 73 01
ld (iy-1), h; FD 74 FF
ld (hl), 42; 36 2A
ld (ix+1), 42; DD 36 01 2A
ld (iy+1), 42; FD 36 01 2A
ld a, (bc); 0A
ld a, (de); 1A
ld a, (0xbaca); 3A CA BA
ld (bc), a; 02
ld (de), a; 12
ld (0xbaca), a; 32 CA BA
ld a, i; ED 57
ld a, r; ED 5F
ld i, a; ED 47
ld r, a; ED 4F
ld bc, 0x1234; 01 34 12
ld sp, 0b01100101_00110100; 31 34 65
ld ix, 0xbaca; DD 21 CA BA
ld iy, 0xbaca; FD 21 CA BA
ld hl, (0x1234); 2A 34 12
ld bc, (0x1234); ED 4B 34 12
ld sp, (0x1234); ED 7B 34 12
ld ix, (0x1234); DD 2A 34 12
ld iy, (0x1234); FD 2A 34 12
ld (0x1020), hl; 22 20 10
ld (0x1020), bc; ED 43 20 10
ld (0x1020), ix; DD 22 20 10
ld (0x1020), iy; FD 22 20 10
ld sp, hl; F9
ld sp, ix; DD F9
ld sp, iy; FD F9
push bc; C5
push de; D5
push hl; E5
push af; F5
push ix; DD E5
push iy; FD E5
pop bc; C1
pop de; D1
pop hl; E1
pop af; F1
pop ix; DD E1
pop iy; FD E1
ex de, hl; EB
ex af; 08
exx; D9
ex (sp), hl; E3
ex (sp), ix; DD E3
ex (sp), iy; FD E3
ldi; ED A0
ldir; ED B0
ldd; ED A8
lddr; ED B8
cpi; ED A1
cpir; ED B1
cpd; ED A9
cpdr; ED B9
add a, a; 87
add a, l; 85
add a, 1; C6 01
add a, (hl); 86
add a, (ix+1); DD 86 01
add a, (iy+1); FD 86 01
adc a, a; 8F
adc a, 0x10; CE 10
adc a, (hl); 8E
adc a, (ix+10); DD 8E 0A
adc a, (iy+10); FD 8E 0A
sub l; 95
sub 0x10; D6 10
sub (hl); 96
sub (ix+10); DD 96 0A
sub (iy+10); FD 96 0A
sbc a, a; 9F
sbc a, 0x10; DE 10
sbc a, (hl); 9E
sbc a, (ix+0x10); DD 9E 10
sbc a, (iy+0x10); FD 9E 10
and a; A7
and 0x10; E6 10
and (hl); A6
and (ix+0x10); DD A6 10
and (iy+0b1000); FD A6 08
or b; B0
or c; B1
or 0x10; F6 10
or (hl); B6
or (ix-1); DD B6 FF
or (iy-1); FD B6 FF
xor d; AA
xor e; AB
xor 0x10; EE 10
xor (hl); AE
xor (ix-1); DD AE FF
xor (iy-1); FD AE FF
cp h; BC
cp l; BD
cp 0x10; FE 10
cp (hl); BE
cp (ix-1); DD BE FF
cp (iy-1); FD BE FF
inc a; 3C
inc b; 04
inc (hl); 34
inc (ix-1); DD 34 FF
inc (iy-1); FD 34 FF
dec c; 0D
dec d; 15
dec (hl); 35
dec (ix-1); DD 35 FF
dec (iy-1); FD 35 FF
daa; 27
cpl; 2F
neg; ED 44
ccf; 3F
scf; 37
nop; 00
halt; 76
di; F3
ei; FB
im 0; ED 46
im 1; ED 56
im 2; ED 5E
add hl, bc; 09
add hl, de; 19
add hl, hl; 29
add hl, sp; 39
adc hl, bc; ED 4A
adc hl, de; ED 5A
adc hl, hl; ED 6A
adc hl, sp; ED 7A
sbc hl, bc; ED 42
sbc hl, de; ED 52
sbc hl, hl; ED 62
add ix, bc; DD 09
add ix, de; DD 19
add ix, ix; DD 29
add ix, sp; DD 39
add iy, bc; FD 09
add iy, de; FD 19
add iy, iy; FD 29
add iy, sp; FD 39
inc bc; 03
inc de; 13
inc hl; 23
inc sp; 33
inc ix; DD 23
inc iy; FD 23
dec bc; 0B
dec de; 1B
dec hl; 2B
dec sp; 3B
dec ix; DD 2B
dec iy; FD 2B
rlca; 07
rla; 17
rrca; 0F
rra; 1F
rlc b; CB 00
rlc c; CB 01
rlc d; CB 02
rlc e; CB 03
rlc h; CB 04
rlc l; CB 05
rlc a; CB 07
rlc (hl); CB 06
rlc (ix-1); DD CB FF 06
rlc (iy-1); FD CB FF 06
rl b; CB 10
rl (hl); CB 16
rl (ix-1); DD CB FF 16
rl (iy-1); FD CB FF 16
rrc c; CB 09
rrc (hl); CB 0E
rrc (ix-1); DD CB FF 0E
rrc (iy-1); FD CB FF 0E
rr c; CB 09
rr d; CB 0A
rr (hl); CB 1E
rr (ix-1); DD CB FF 1E
rr (iy-1); FD CB FF 1E
sla e; CB 23
sla (hl); CB 26
sla (ix+1); DD CB 01 26
sla (iy+1); FD CB 01 26
sra h; CB 2C
sra (hl); CB 2E
sra (ix+1); DD CB 01 2E
sra (iy+1); FD CB 01 2E
srl l; CB 3D
srl (hl); CB 3E
srl (ix+1); DD CB 01 3E
srl (iy+1); FD CB 01 3E
rld; ED 6F
rrd; ED 67
bit 0, a; CB 47
bit 1, a; CB 4F
bit 2, a; CB 57
bit 7, a; CB 7F
bit 0, (hl); CB 46
bit 7, (hl); CB 7E
bit 0, (ix+1); DD CB 01 46
bit 7, (ix+1); DD CB 01 7E
bit 0, (iy+1); FD CB 01 46
bit 7, (iy+1); FD CB 01 7E
set 0, a; CB C7
set 0, b; CB C0
set 7, a; CB FF
set 0, (hl); CB C6
set 7, (hl); CB FE
set 0, (ix+1); DD CB 01 C6
set 7, (ix+1); DD CB 01 FE
set 0, (iy+1); FD CB 01 C6
set 7, (iy+1); FD CB 01 FE
res 0, h; CB 84
res 7, h; CB BC
res 0, (hl); CB 86
res 7, (hl); CB BE
res 0, (ix+1); DD CB 01 86
res 7, (ix+1); DD CB 01 BE
res 0, (iy+1); FD CB 01 86
res 7, (iy+1); FD CB 01 BE
jp 0x1020; C3 20 10
jp nz, 0x1020; C2 20 10
jp z, 0x1020; CA 20 10
jp nc, 0x1020; D2 20 10
jp c, 0x1020; DA 20 10
jp po, 0x1020; E2 20 10
jp pe, 0x1020; EA 20 10
jp p, 0x1020; F2 20 10
jp m, 0x1020; FA 20 10
jr 0x10; 18 0E
jr -0x10; 18 EE
jr c, 0x10; 38 0E
jr nc, 0x10; 30 0E
jr z, 0x10; 28 0E
jr nz, 0x10; 20 0E
jp (hl); E9
jp (ix); DD E9
jp (iy); FD E9
djnz 0x10; 10 0E
call 0x1020; CD 20 10
call nz, 0x1020; C4 20 10
call m, 0x1020; FC 20 10
ret; C9
ret nz; C0
ret m; F8
reti; ED 4D
retn; ED 45
rst 0x00; C7
rst 0x08; CF
rst 0x10; D7
rst 0x18; DF
rst 0x20; E7
rst 0x28; EF
rst 0x30; F7
rst 0x38; FF
in a, (0x10); DB 10
in b, (c); ED 40
in a, (c); ED 78
ini; ED A2
inir; ED B2
ind; ED AA
indr; ED BA
out (0x10), a; D3 10
out (c), b; ED 41
out (c), a; ED 79
outi; ED A3
otir; ED B3
outd; ED AB
otdr; ED BB
